event_id,store_id,campaign_id,product_code,base_price,promo_type,quantity_sold(before_promo),quantity_sold(after_promo),city,campaign_name,start_date,end_date,product_name,category,predicted_quantity_sold
e97ac0,STTRV-0,CAMP_SAN_01,P12,62,2,22,30,7,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,32.666666666666664
02fe6a,STMLR-1,CAMP_DIW_01,P04,290,0,152,133,5,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,136.0
a34aa4,STBLR-5,CAMP_DIW_01,P03,156,0,369,332,0,0,315,321,Atliq_Suflower_Oil (1L),1,330.0
7f1521,STMYS-1,CAMP_SAN_01,P05,55,0,19,14,6,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,16.666666666666668
8d14e2,STBLR-8,CAMP_DIW_01,P05,55,0,105,82,0,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,90.66666666666667
7a22bc,STBLR-6,CAMP_DIW_01,P01,172,1,283,492,0,0,315,321,Atliq_Masoor_Dal (1KG),1,447.6666666666667
32c24e,STBLR-8,CAMP_DIW_01,P02,860,1,392,568,0,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,572.0
966652,STCBE-3,CAMP_DIW_01,P05,55,0,64,55,2,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,60.0
acaff0,STHYD-0,CAMP_DIW_01,P12,62,2,133,195,3,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,172.66666666666666
b91c31,STMYS-1,CAMP_DIW_01,P05,55,0,89,71,6,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,81.0
05e55f,STBLR-0,CAMP_SAN_01,P03,200,4,415,1759,0,1,374,380,Atliq_Suflower_Oil (1L),1,1705.0
108d5a,STCBE-0,CAMP_DIW_01,P14,1020,4,29,101,2,0,315,321,Atliq_waterproof_Immersion_Rod,2,95.0
160abb,STCBE-3,CAMP_SAN_01,P02,860,1,336,534,2,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,518.0
613571,STTRV-1,CAMP_DIW_01,P15,3000,3,168,514,7,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,578.0
fea4be,STMYS-3,CAMP_SAN_01,P07,300,4,30,129,6,1,374,380,Atliq_Curtains,3,145.66666666666666
d33301,STHYD-0,CAMP_DIW_01,P05,55,0,98,88,3,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,97.0
675714,STCBE-3,CAMP_DIW_01,P13,350,4,61,201,2,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,187.33333333333334
4cefe1,STMYS-1,CAMP_DIW_01,P12,62,2,127,185,6,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,165.66666666666666
34395c,STBLR-0,CAMP_DIW_01,P15,3000,3,434,1514,0,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,1395.0
90b5b0,STBLR-3,CAMP_SAN_01,P05,55,0,25,18,0,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,19.666666666666668
6e79d3,STBLR-2,CAMP_SAN_01,P04,370,4,373,1439,0,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1528.6666666666667
79bfae,STMYS-2,CAMP_DIW_01,P10,65,2,134,182,6,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,178.0
5202ed,STBLR-4,CAMP_DIW_01,P03,156,0,306,275,0,0,315,321,Atliq_Suflower_Oil (1L),1,289.3333333333333
e31e72,STHYD-4,CAMP_SAN_01,P10,50,0,33,31,3,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,28.0
3131b7,STMYS-3,CAMP_SAN_01,P09,90,0,54,45,6,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,44.666666666666664
d134e0,STBLR-3,CAMP_DIW_01,P15,3000,3,442,1365,0,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,1395.0
605f5e,STVJD-0,CAMP_DIW_01,P06,415,0,52,50,8,0,315,321,Atliq_Fusion_Container_Set_of_3,3,46.333333333333336
d622c3,STHYD-0,CAMP_SAN_01,P10,50,0,25,20,3,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,19.666666666666668
fc3573,STMYS-2,CAMP_SAN_01,P08,1190,4,61,163,6,1,374,380,Atliq_Double_Bedsheet_set,3,176.66666666666666
d4b484,STHYD-2,CAMP_DIW_01,P10,65,2,140,186,3,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,169.66666666666666
9c5d5a,STMDU-1,CAMP_DIW_01,P02,860,1,308,455,4,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,423.3333333333333
1507,STMDU-3,CAMP_DIW_01,P09,110,2,57,61,4,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,64.66666666666667
91fec3,STMYS-1,CAMP_DIW_01,P06,415,0,101,79,6,0,315,321,Atliq_Fusion_Container_Set_of_3,3,79.33333333333333
66c422,STBLR-5,CAMP_DIW_01,P07,300,4,66,227,0,0,315,321,Atliq_Curtains,3,246.66666666666666
0e888c,STVSK-3,CAMP_DIW_01,P02,860,1,274,334,9,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,370.6666666666667
fe72b2,STHYD-3,CAMP_SAN_01,P13,350,4,133,337,3,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,463.6666666666667
baecfe,STVJD-0,CAMP_SAN_01,P12,62,2,31,43,8,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,40.0
261bd6,STCHE-0,CAMP_DIW_01,P02,860,1,308,452,1,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,449.0
85e08f,STVSK-4,CAMP_DIW_01,P08,1190,4,50,152,9,0,315,321,Atliq_Double_Bedsheet_set,3,145.0
73564c,STBLR-5,CAMP_SAN_01,P11,190,2,43,63,0,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,61.333333333333336
316f12,STHYD-6,CAMP_SAN_01,P05,55,0,33,27,3,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,28.0
eb3ac8,STHYD-0,CAMP_SAN_01,P06,415,0,42,34,3,1,374,380,Atliq_Fusion_Container_Set_of_3,3,34.333333333333336
930325,STTRV-0,CAMP_SAN_01,P09,90,0,31,28,7,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,24.0
292d0a,STMDU-0,CAMP_SAN_01,P01,172,1,219,304,4,1,374,380,Atliq_Masoor_Dal (1KG),1,301.6666666666667
d4fced,STHYD-0,CAMP_SAN_01,P13,350,4,132,520,3,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,463.6666666666667
da3d1d,STVSK-2,CAMP_DIW_01,P06,415,0,78,69,9,0,315,321,Atliq_Fusion_Container_Set_of_3,3,60.0
73f158,STHYD-2,CAMP_SAN_01,P14,1020,4,118,459,3,1,374,380,Atliq_waterproof_Immersion_Rod,2,386.6666666666667
b8c7c8,STHYD-6,CAMP_SAN_01,P10,50,0,31,26,3,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,26.333333333333332
141aea,STCHE-7,CAMP_SAN_01,P14,1020,4,111,493,1,1,374,380,Atliq_waterproof_Immersion_Rod,2,475.3333333333333
42ba27,STBLR-2,CAMP_DIW_01,P05,55,0,115,101,0,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,101.0
870b25,STMYS-0,CAMP_SAN_01,P04,370,4,418,1116,6,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1371.6666666666667
e3929b,STMYS-0,CAMP_DIW_01,P12,62,2,98,128,6,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,131.66666666666666
6562df,STCBE-1,CAMP_SAN_01,P14,1020,4,78,310,2,1,374,380,Atliq_waterproof_Immersion_Rod,2,313.6666666666667
fe94ae,STMYS-1,CAMP_SAN_01,P04,370,4,450,1984,6,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1371.6666666666667
66b7cc,STCHE-3,CAMP_DIW_01,P13,350,4,82,328,1,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,319.6666666666667
3d7dc9,STCHE-1,CAMP_DIW_01,P10,65,2,127,133,1,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,156.0
5.40E+190,STBLR-0,CAMP_DIW_01,P02,860,1,362,535,0,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,540.3333333333334
1d8f76,STMYS-0,CAMP_DIW_01,P01,172,1,301,433,6,0,315,321,Atliq_Masoor_Dal (1KG),1,428.3333333333333
4e7ca5,STMYS-1,CAMP_DIW_01,P07,300,4,54,219,6,0,315,321,Atliq_Curtains,3,213.66666666666666
1bb04d,STCBE-3,CAMP_SAN_01,P01,172,1,240,355,2,1,374,380,Atliq_Masoor_Dal (1KG),1,335.6666666666667
793873,STVSK-2,CAMP_DIW_01,P03,156,0,248,225,9,0,315,321,Atliq_Suflower_Oil (1L),1,214.66666666666666
536fbf,STMLR-2,CAMP_DIW_01,P15,3000,3,217,659,5,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,594.0
b68b77,STCBE-0,CAMP_SAN_01,P01,172,1,244,368,2,1,374,380,Atliq_Masoor_Dal (1KG),1,335.6666666666667
434698,STVSK-0,CAMP_SAN_01,P12,62,2,39,63,9,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,57.333333333333336
021d48,STMLR-2,CAMP_SAN_01,P14,1020,4,61,243,5,1,374,380,Atliq_waterproof_Immersion_Rod,2,179.0
a386d9,STCHE-2,CAMP_SAN_01,P09,90,0,54,50,1,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,50.0
b46d32,STMDU-1,CAMP_SAN_01,P04,370,4,337,1337,4,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1302.0
3af058,STVSK-3,CAMP_DIW_01,P07,300,4,36,108,9,0,315,321,Atliq_Curtains,3,125.66666666666667
0efde2,STCHE-7,CAMP_SAN_01,P03,200,4,448,1895,1,1,374,380,Atliq_Suflower_Oil (1L),1,1586.0
80be79,STBLR-4,CAMP_SAN_01,P08,1190,4,39,156,0,1,374,380,Atliq_Double_Bedsheet_set,3,155.33333333333334
879d9a,STBLR-2,CAMP_DIW_01,P15,3000,3,318,915,0,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,948.0
742ad5,STBLR-4,CAMP_DIW_01,P02,860,1,357,549,0,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,540.3333333333334
b2270b,STHYD-0,CAMP_DIW_01,P07,300,4,52,173,3,0,315,321,Atliq_Curtains,3,179.33333333333334
2e0f86,STMDU-2,CAMP_DIW_01,P12,62,2,71,80,4,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,86.0
d85264,STMLR-1,CAMP_SAN_01,P07,300,4,30,120,5,1,374,380,Atliq_Curtains,3,90.0
34e00a,STCBE-1,CAMP_DIW_01,P11,190,2,61,65,2,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,82.0
e918c8,STBLR-4,CAMP_SAN_01,P09,90,0,66,56,0,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,55.0
05d8e7,STMYS-1,CAMP_SAN_01,P12,62,2,45,71,6,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,75.0
a0da88,STMLR-2,CAMP_DIW_01,P03,156,0,204,175,5,0,315,321,Atliq_Suflower_Oil (1L),1,163.33333333333334
4c7359,STVSK-2,CAMP_SAN_01,P09,90,0,43,35,9,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,32.666666666666664
f30579,STBLR-9,CAMP_DIW_01,P02,860,1,337,488,0,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,530.3333333333334
bed4b4,STMLR-1,CAMP_SAN_01,P10,50,0,13,10,5,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,10.666666666666666
c8035e,STCHE-3,CAMP_SAN_01,P13,350,4,122,529,1,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,436.6666666666667
8819fd,STBLR-2,CAMP_DIW_01,P04,290,0,350,304,0,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,298.0
6639a5,STMDU-0,CAMP_SAN_01,P07,300,4,31,130,4,1,374,380,Atliq_Curtains,3,115.33333333333333
dc23bb,STVSK-0,CAMP_DIW_01,P08,1190,4,42,145,9,0,315,321,Atliq_Double_Bedsheet_set,3,137.33333333333334
df4373,STMDU-2,CAMP_SAN_01,P07,300,4,33,128,4,1,374,380,Atliq_Curtains,3,137.33333333333334
7c09bf,STVSK-4,CAMP_SAN_01,P10,50,0,21,15,9,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,14.666666666666666
8f512d,STCBE-3,CAMP_SAN_01,P04,370,4,364,1434,2,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1282.3333333333333
eb5927,STMDU-1,CAMP_SAN_01,P06,415,0,21,17,4,1,374,380,Atliq_Fusion_Container_Set_of_3,3,16.333333333333332
87bb82,STCBE-0,CAMP_SAN_01,P15,3000,3,126,275,2,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,210.66666666666666
26e506,STCHE-0,CAMP_SAN_01,P09,90,0,72,59,1,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,60.666666666666664
fe4a15,STCBE-4,CAMP_SAN_01,P01,172,1,205,284,2,1,374,380,Atliq_Masoor_Dal (1KG),1,315.3333333333333
30c488,STTRV-0,CAMP_SAN_01,P01,172,1,132,187,7,1,374,380,Atliq_Masoor_Dal (1KG),1,214.66666666666666
7641,STBLR-1,CAMP_SAN_01,P14,1020,4,97,257,0,1,374,380,Atliq_waterproof_Immersion_Rod,2,340.6666666666667
dabee8,STBLR-1,CAMP_SAN_01,P05,55,0,19,17,0,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,17.0
ba86f4,STVSK-1,CAMP_DIW_01,P13,350,4,61,204,9,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,186.66666666666666
4236be,STTRV-0,CAMP_SAN_01,P14,1020,4,70,280,7,1,374,380,Atliq_waterproof_Immersion_Rod,2,281.6666666666667
c43947,STHYD-5,CAMP_SAN_01,P06,415,0,39,35,3,1,374,380,Atliq_Fusion_Container_Set_of_3,3,32.0
a617b5,STHYD-4,CAMP_SAN_01,P14,1020,4,102,410,3,1,374,380,Atliq_waterproof_Immersion_Rod,2,360.0
d04921,STMLR-1,CAMP_DIW_01,P10,65,2,50,68,5,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,69.0
e60b61,STMLR-0,CAMP_SAN_01,P06,415,0,15,12,5,1,374,380,Atliq_Fusion_Container_Set_of_3,3,12.666666666666666
c9fa13,STHYD-4,CAMP_SAN_01,P04,370,4,403,1567,3,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1599.0
7bb8ed,STCHE-2,CAMP_SAN_01,P08,1190,4,45,175,1,1,374,380,Atliq_Double_Bedsheet_set,3,162.33333333333334
20eb36,STCBE-1,CAMP_DIW_01,P10,65,2,80,92,2,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,111.66666666666667
166ffe,STMYS-1,CAMP_SAN_01,P10,50,0,28,20,6,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,22.0
985960,STCBE-4,CAMP_SAN_01,P06,415,0,21,17,2,1,374,380,Atliq_Fusion_Container_Set_of_3,3,15.333333333333334
4dcb0e,STBLR-8,CAMP_SAN_01,P03,200,4,360,1414,0,1,374,380,Atliq_Suflower_Oil (1L),1,1242.3333333333333
f304a8,STMYS-1,CAMP_DIW_01,P04,290,0,204,157,6,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,179.0
9b5299,STBLR-6,CAMP_DIW_01,P04,290,0,360,320,0,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,298.0
1130ea,STHYD-6,CAMP_DIW_01,P14,1020,4,45,155,3,0,315,321,Atliq_waterproof_Immersion_Rod,2,148.33333333333334
0a2689,STBLR-8,CAMP_SAN_01,P12,62,2,55,77,0,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,79.0
03b653,STCBE-3,CAMP_DIW_01,P02,860,1,266,446,2,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,378.3333333333333
46d796,STHYD-6,CAMP_SAN_01,P07,300,4,51,205,3,1,374,380,Atliq_Curtains,3,183.0
d62a10,STCHE-7,CAMP_DIW_01,P13,350,4,63,242,1,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,223.66666666666666
380c68,STTRV-1,CAMP_DIW_01,P07,300,4,29,96,7,0,315,321,Atliq_Curtains,3,101.66666666666667
35418e,STTRV-0,CAMP_DIW_01,P14,1020,4,21,70,7,0,315,321,Atliq_waterproof_Immersion_Rod,2,76.0
5f2bb8,STBLR-8,CAMP_SAN_01,P11,190,2,45,62,0,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,64.66666666666667
9.90E+87,STHYD-6,CAMP_DIW_01,P05,55,0,117,104,3,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,95.33333333333333
c25b15,STHYD-6,CAMP_DIW_01,P07,300,4,63,218,3,0,315,321,Atliq_Curtains,3,217.33333333333334
4f560f,STHYD-0,CAMP_SAN_01,P02,860,1,514,791,3,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,676.6666666666666
0a8543,STHYD-4,CAMP_DIW_01,P01,172,1,304,465,3,0,315,321,Atliq_Masoor_Dal (1KG),1,461.3333333333333
3edc10,STVSK-1,CAMP_DIW_01,P03,156,0,246,194,9,0,315,321,Atliq_Suflower_Oil (1L),1,214.66666666666666
59effd,STBLR-5,CAMP_SAN_01,P14,1020,4,97,380,0,1,374,380,Atliq_waterproof_Immersion_Rod,2,340.6666666666667
3b4a4f,STBLR-0,CAMP_DIW_01,P04,290,0,337,296,0,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,285.0
0ffbbc,STTRV-1,CAMP_SAN_01,P09,90,0,30,28,7,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,24.0
08086d,STBLR-7,CAMP_DIW_01,P10,65,2,120,188,0,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,170.0
c5ba9b,STMYS-0,CAMP_SAN_01,P01,172,1,279,401,6,1,374,380,Atliq_Masoor_Dal (1KG),1,405.0
d953a5,STBLR-1,CAMP_SAN_01,P01,172,1,297,418,0,1,374,380,Atliq_Masoor_Dal (1KG),1,433.3333333333333
be603f,STHYD-1,CAMP_DIW_01,P09,110,2,87,92,3,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,121.0
a02f06,STMLR-2,CAMP_SAN_01,P04,370,4,226,881,5,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,769.3333333333334
955fa6,STHYD-5,CAMP_DIW_01,P12,62,2,161,209,3,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,197.0
a42141,STMDU-1,CAMP_SAN_01,P15,3000,3,85,195,4,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,237.33333333333334
e716e7,STBLR-7,CAMP_DIW_01,P09,110,2,78,117,0,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,105.33333333333333
4b515c,STVJD-1,CAMP_SAN_01,P02,860,1,274,394,8,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,416.6666666666667
9a1d69,STMDU-3,CAMP_DIW_01,P01,172,1,292,373,4,0,315,321,Atliq_Masoor_Dal (1KG),1,424.3333333333333
79d01b,STHYD-1,CAMP_DIW_01,P11,190,2,61,72,3,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,82.33333333333333
8b729b,STMDU-2,CAMP_SAN_01,P02,860,1,319,379,4,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,410.3333333333333
136c14,STHYD-1,CAMP_SAN_01,P03,200,4,328,833,3,1,374,380,Atliq_Suflower_Oil (1L),1,1048.0
94cacb,STCHE-0,CAMP_SAN_01,P12,62,2,55,79,1,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,70.0
5ce72d,STMLR-2,CAMP_SAN_01,P11,190,2,24,27,5,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,32.0
c873b4,STVSK-4,CAMP_DIW_01,P02,860,1,267,389,9,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,370.6666666666667
b9b7dd,STBLR-3,CAMP_DIW_01,P12,62,2,126,157,0,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,170.33333333333334
fb2c04,STVSK-0,CAMP_SAN_01,P08,1190,4,28,108,9,1,374,380,Atliq_Double_Bedsheet_set,3,98.66666666666667
04f19c,STMYS-0,CAMP_DIW_01,P08,1190,4,50,146,6,0,315,321,Atliq_Double_Bedsheet_set,3,151.0
3bcf8b,STCHE-6,CAMP_SAN_01,P14,1020,4,138,547,1,1,374,380,Atliq_waterproof_Immersion_Rod,2,507.0
b78a4f,STCBE-3,CAMP_SAN_01,P13,350,4,99,383,2,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,350.6666666666667
1b1cf1,STBLR-8,CAMP_DIW_01,P09,110,2,61,77,0,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,84.0
dc07e1,STMYS-2,CAMP_SAN_01,P06,415,0,31,26,6,1,374,380,Atliq_Fusion_Container_Set_of_3,3,23.666666666666668
b92097,STCBE-4,CAMP_DIW_01,P03,156,0,257,221,2,0,315,321,Atliq_Suflower_Oil (1L),1,218.33333333333334
ffb109,STVSK-2,CAMP_DIW_01,P15,3000,3,204,589,9,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,672.3333333333334
11578,STHYD-3,CAMP_SAN_01,P14,1020,4,87,236,3,1,374,380,Atliq_waterproof_Immersion_Rod,2,341.0
a0017b,STCBE-4,CAMP_SAN_01,P05,55,0,16,12,2,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,14.0
ac0db6,STBLR-8,CAMP_SAN_01,P06,415,0,22,16,0,1,374,380,Atliq_Fusion_Container_Set_of_3,3,19.333333333333332
1e8961,STBLR-3,CAMP_SAN_01,P12,62,2,61,84,0,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,89.33333333333333
f957f1,STMDU-1,CAMP_SAN_01,P10,50,0,22,18,4,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,17.666666666666668
a9ae21,STCBE-0,CAMP_DIW_01,P12,62,2,80,119,2,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,111.66666666666667
e5d28d,STVSK-0,CAMP_SAN_01,P13,350,4,73,282,9,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,215.0
4d22d1,STBLR-9,CAMP_SAN_01,P12,62,2,52,73,0,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,77.0
